timestamp,label
19546483016083.0,0
19546486620458.0,0
19546492492438.0,0
19546498763167.0,0
19546503007698.0,0
19546506641604.0,0
19546511973115.0,0
19546518297021.0,0
19546522534313.0,0
19546526135094.0,0
19546531990198.0,0
19546538264208.0,0
19546542492281.0,0
19546547400979.0,0
19546551560406.0,0
19546558468375.0,0
19546562729521.0,0
19546566359625.0,0
19546570666760.0,0
19546577652594.0,0
19546582014156.0,0
19546585649521.0,0
19546591285823.0,0
19546597577021.0,0
19546601899417.0,0
19546605505979.0,0
19546611050927.0,0
19546617330094.0,0
19546621604573.0,0
19546625213427.0,0
19546629783844.0,0
19546636948115.0,0
19546641260198.0,0
19546646158323.0,0
19546650330771.0,0
19546657221760.0,0
19546661676656.0,0
19546665486917.0,0
19546669778531.0,0
19546676600302.0,0
19546680999208.0,0
19546684603375.0,0
19546690180875.0,0
19546696460302.0,0
19546700775667.0,0
19546704410250.0,0
19546709935562.0,0
19546716391135.0,0
19546720699521.0,0
19546724331760.0,0
19546729529885.0,0
19546735896708.0,0
19546740298583.0,0
19546745199156.0,0
19546749351083.0,0
19546756353740.0,0
19546760679469.0,0
19546764311344.0,0
19546768540875.0,0
19546775403010.0,0
19546779709000.0,0
19546781812958.0,0
19546789230823.0,0
19546796851864.0,0
19546801238167.0,0
19546804843687.0,0
19546809074833.0,0
19546815362542.0,0
19546819656031.0,0
19546821773375.0,0
19546828787437.0,0
19546836377073.0,0
19546840695458.0,0
19546845594417.0,0
19546849715406.0,0
19546856674208.0,0
19546859374208.0,0
19546862239156.0,0
19546868537073.0,0
19546876149729.0,0
19546880451708.0,0
19546884093114.0,0
19546888353167.0,0
19546892975198.0,0
19546897216708.0,0
19546902327698.0,0
19546907530614.0,0
19546913689521.0,0
19546917959417.0,0
19546922605250.0,0
19546926847698.0,0
19546933412021.0,0
19546937655875.0,0
19546942828010.0,0
19546942828010.0,0
19546946924573.0,0
19546952700510.0,0
19546955918687.0,0
19546961847958.0,0
19546966096031.0,0
19546972997542.0,0
19546977257906.0,0
19546980961083.0,0
19546987030250.0,0
19546993196031.0,0
19546996733062.0,0
19547001296864.0,0
19547006513323.0,0
19547012674989.0,0
19547016922906.0,0
19547020642229.0,0
19547026490614.0,0
19547032543844.0,0
19547036762281.0,0
19547041908896.0,0
19547046055979.0,0
19547051990562.0,0
19547056211031.0,0
19547059989781.0,0
19547066251500.0,0
19547072347594.0,0
19547076569208.0,0
19547080277333.0,0
19547085490771.0,0
19547091698010.0,0
19547095937125.0,0
19547099602333.0,0
19547105712437.0,0
19547111789416.0,0
19547116003791.0,0
19547119773948.0,0
19547125106760.0,0
19547131331135.0,0
19547135581969.0,0
19547140693010.0,0
19547144819729.0,0
19547150770458.0,0
19547155028114.0,0
19547159604469.0,0
19547163921396.0,0
19547170915406.0,0
19547175160719.0,0
19547179767021.0,0
19547184017698.0,0
19547190570406.0,0
19547194814885.0,0
19547198484989.0,0
19547204731239.0,0
19547210849000.0,0
19547215217333.0,0
19547219790093.0,0
19547224044364.0,0
19547230152125.0,0
19547234449156.0,0
19547239576239.0,0
19547243731448.0,0
19547249802802.0,0
19547254106239.0,0
19547258718166.0,0
19547263038479.0,0
19547269658010.0,0
19547273915302.0,0
19547278494416.0,0
19547282744833.0,0
19547289426760.0,0
19547293674937.0,0
19547298246656.0,0
19547302484781.0,0
19547309203010.0,0
19547313453531.0,0
19547318027802.0,0
19547322425198.0,0
19547329002229.0,0
19547333252385.0,0
19547338428010.0,0
19547342591448.0,0
19547348476083.0,0
19547352739573.0,0
19547356430927.0,0
19547362781031.0,0
19547368667958.0,0
19547372987489.0,0
19547377581604.0,0
19547381968062.0,0
19547388321239.0,0
19547392631343.0,0
19547397231760.0,0
19547401517489.0,0
19547408081083.0,0
19547412382229.0,0
19547416982489.0,0
19547421436448.0,0
19547427862854.0,0
19547432177281.0,0
19547437254573.0,0
19547441380666.0,0
19547447359312.0,0
19547451721031.0,0
19547455384833.0,0
19547461732437.0,0
19547467839000.0,0
19547472208948.0,0
19547476807177.0,0
19547481099573.0,0
19547487225562.0,0
19547491575145.0,0
19547496173791.0,0
19547500498895.0,0
19547506965562.0,0
19547511281656.0,0
19547515926708.0,0
19547520307645.0,0
19547526755823.0,0
19547531105302.0,0
19547536220875.0,0
19547540375250.0,0
19547546290927.0,0
19547550660770.0,0
19547555232958.0,0
19547559481500.0,0
19547566302020.0,0
19547570682854.0,0
19547575281656.0,0
19547579506604.0,0
19547586084260.0,0
19547589609573.0,0
19547592508479.0,0
19547600106239.0,0
19547607727489.0,0
19547612139885.0,0
19547616741604.0,0
19547621151760.0,0
19547627229052.0,0
19547631601604.0,0
19547636731031.0,0
19547640883791.0,0
19547646715145.0,0
19547651019208.0,0
19547655571239.0,0
19547660150406.0,0
19547666255562.0,0
19547670676031.0,0
19547675275822.0,0
19547679581916.0,0
19547685621812.0,0
19547689958114.0,0
19547692345718.0,0
19547699015041.0,0
19547706631187.0,0
19547710943635.0,0
19547715544416.0,0
19547719984729.0,0
19547726099520.0,0
19547730396968.0,0
19547735667177.0,0
19547739774000.0,0
19547745660614.0,0
19547749964104.0,0
19547752065406.0,0
19547758327906.0,0
19547764617802.0,0
19547768888843.0,0
19547772623114.0,0
19547777864000.0,0
19547784244416.0,0
19547788490406.0,0
19547792139156.0,0
19547797263895.0,0
19547803783114.0,0
19547808068947.0,0
19547811792541.0,0
19547817517593.0,0
19547823822020.0,0
19547828051343.0,0
19547833081760.0,0
19547837224312.0,0
19547844108791.0,0
19547848396291.0,0
19547852014989.0,0
19547856252124.0,0
19547863143062.0,0
19547867402124.0,0
19547871120666.0,0
19547876809937.0,0
19547883077645.0,0
19547887317333.0,0
19547891018583.0,0
19547896568270.0,0
19547902846499.0,0
19547907127541.0,0
19547910841187.0,0
19547916149104.0,0
19547922471499.0,0
19547926690458.0,0
19547931433531.0,0
19547935596708.0,0
19547942589677.0,0
19547946837124.0,0
19547950605249.0,0
19547955801499.0,0
19547962119624.0,0
19547966439624.0,0
19547970152177.0,0
19547975713791.0,0
19547982002229.0,0
19547986244781.0,0
19547989997541.0,0
19547995290562.0,0
19548001617958.0,0
19548005987072.0,0
19548009658166.0,0
19548015196239.0,0
19548021493947.0,0
19548025748218.0,0
19548030456864.0,0
19548034622854.0,0
19548040792333.0,0
19548045042802.0,0
19548048682385.0,0
19548054973062.0,0
19548061295041.0,0
19548065616447.0,0
19548069316239.0,0
19548073562854.0,0
19548080726656.0,0
19548084987906.0,0
19548088611395.0,0
19548094447593.0,0
19548100738531.0,0
19548104988062.0,0
19548108769520.0,0
19548113975406.0,0
19548120295562.0,0
19548124576395.0,0
19548129485874.0,0
19548133648687.0,0
19548139689520.0,0
19548143990406.0,0
19548147618374.0,0
19548153971447.0,0
19548160244937.0,0
19548164541031.0,0
19548168189572.0,0
19548172493687.0,0
19548179590666.0,0
19548182841083.0,0
19548187928739.0,0
19548192411291.0,0
19548199422541.0,0
19548203759312.0,0
19548207390041.0,0
19548213012697.0,0
19548219310458.0,0
19548223543270.0,0
19548228451708.0,0
19548232605197.0,0
19548239590718.0,0
19548243842072.0,0
19548247488531.0,0
19548251838843.0,0
19548258714885.0,0
19548262960822.0,0
19548266598374.0,0
19548272440406.0,0
19548278760874.0,0
19548283034833.0,0
19548286646760.0,0
19548291914885.0,0
19548298236499.0,0
19548302547958.0,0
19548306180353.0,0
19548311900718.0,0
19548318219364.0,0
19548322500093.0,0
19548327171291.0,0
19548331322749.0,0
19548338324937.0,0
19548342580666.0,0
19548346219156.0,0
19548350543114.0,0
19548357582072.0,0
19548361973218.0,0
19548365581187.0,0
19548371233583.0,0
19548377567593.0,0
19548381965406.0,0
19548385596031.0,0
19548390834520.0,0
19548397166447.0,0
19548401512697.0,0
19548405108062.0,0
19548410903010.0,0
19548417181551.0,0
19548421590458.0,0
19548426251551.0,0
19548430414208.0,0
19548437325562.0,0
19548441638114.0,0
19548445269416.0,0
19548449622541.0,0
19548456505978.0,0
19548460857124.0,0
19548464534468.0,0
19548470089520.0,0
19548476378687.0,0
19548480762489.0,0
19548484445301.0,0
19548489932124.0,0
19548496222958.0,0
19548500528895.0,0
19548502632697.0,0
19548509874260.0,0
19548517425353.0,0
19548521728895.0,0
19548526439780.0,0
19548530588010.0,0
19548537427541.0,0
19548541813999.0,0
19548545443947.0,0
19548549779572.0,0
19548556085041.0,0
19548560408687.0,0
19548562529520.0,0
19548569200353.0,0
19548576777072.0,0
19548581128478.0,0
19548584810614.0,0
19548589105041.0,0
19548593738530.0,0
19548597970353.0,0
19548603210718.0,0
19548608433687.0,0
19548614571603.0,0
19548618864364.0,0
19548623896291.0,0
19548627997280.0,0
19548633820926.0,0
19548638134780.0,0
19548642602905.0,0
19548648140874.0,0
19548654264937.0,0
19548658575510.0,0
19548663160718.0,0
19548667399468.0,0
19548673848635.0,0
19548678142853.0,0
19548682699572.0,0
19548686908426.0,0
19548693634468.0,0
19548697873947.0,0
19548702522176.0,0
19548706764624.0,0
19548713402593.0,0
19548717631499.0,0
19548722712749.0,0
19548726864364.0,0
19548732885301.0,0
19548737181812.0,0
19548740928947.0,0
19548747276082.0,0
19548753360041.0,0
19548757608843.0,0
19548762281135.0,0
19548766507176.0,0
19548772760301.0,0
19548775975093.0,0
19548781417957.0,0
19548785648895.0,0
19548792531707.0,0
19548796777749.0,0
19548800459312.0,0
19548806661551.0,0
19548812815197.0,0
19548817088582.0,0
19548822109780.0,0
19548826261655.0,0
19548832217853.0,0
19548836456030.0,0
19548840178530.0,0
19548845940666.0,0
19548852052645.0,0
19548856358530.0,0
19548860034937.0,0
19548865671187.0,0
19548871838322.0,0
19548876114676.0,0
19548879887593.0,0
19548885402124.0,0
19548891531812.0,0
19548895777437.0,0
19548900394468.0,0
19548904645197.0,0
19548911219624.0,0
19548915534468.0,0
19548920723010.0,0
19548924877176.0,0
19548930959832.0,0
19548935217853.0,0
19548939827020.0,0
19548944108374.0,0
19548950752124.0,0
19548955049728.0,0
19548959686082.0,0
19548963918426.0,0
19548970513947.0,0
19548974739520.0,0
19548978440770.0,0
19548984694051.0,0
19548990815353.0,0
19548995056812.0,0
19548999637384.0,0
19549003854780.0,0
19549010084468.0,0
19549014375301.0,0
19549019485614.0,0
19549023648009.0,0
19549029751551.0,0
19549034005562.0,0
19549038581447.0,0
19549042875562.0,0
19549049638739.0,0
19549053932697.0,0
19549057582697.0,0
19549063655614.0,0
19549069750353.0,0
19549074021134.0,0
19549078635145.0,0
19549082871707.0,0
19549089198270.0,0
19549093434520.0,0
19549097999520.0,0
19549102421759.0,0
19549108969259.0,0
19549113269832.0,0
19549118325874.0,0
19549122483791.0,0
19549128366812.0,0
19549132650301.0,0
19549136308009.0,0
19549142947072.0,0
19549149087072.0,0
19549153325874.0,0
19549156987124.0,0
19549162312957.0,0
19549168460614.0,0
19549172813634.0,0
19549176503322.0,0
19549182123999.0,0
19549188254780.0,0
19549192506030.0,0
19549196161603.0,0
19549201917124.0,0
19549208026291.0,0
19549212476134.0,0
19549217535822.0,0
19549221758270.0,0
19549227707176.0,0
19549232061134.0,0
19549236652541.0,0
19549240947801.0,0
19549247441082.0,0
19549251796291.0,0
19549256405301.0,0
19549260821395.0,0
19549267180718.0,0
19549271504624.0,0
19549276073061.0,0
19549280382280.0,0
19549286954364.0,0
19549291290093.0,0
19549295889572.0,0
19549300249155.0,0
19549306686291.0,0
19549311127645.0,0
19549316272541.0,0
19549320428478.0,0
19549326395301.0,0
19549330754468.0,0
19549332873009.0,0
19549340527801.0,0
19549348165926.0,0
19549352460822.0,0
19549357047801.0,0
19549361399103.0,0
19549373012645.0,0
19549379945353.0,0
19549387228113.0,0
19549391374311.0,0
19549395613791.0,0
19549399790561.0,0
19549405498530.0,0
19549409716499.0,0
19549413194832.0,0
19549418189676.0,0
19549425305561.0,0
19549429377176.0,0
19549432880197.0,0
19549439137593.0,0
19549445050405.0,0
19549449123061.0,0
19549452588582.0,0
19549458928634.0,0
19549464861447.0,0
19549469002749.0,0
19549472558634.0,0
19549478713426.0,0
19549484676395.0,0
19549487757905.0,0
19549492717749.0,0
19549498537853.0,0
19549504456916.0,0
19549508602593.0,0
19549512912697.0,0
19549517095822.0,0
19549524233166.0,0
19549528306916.0,0
19549531776447.0,0
19549538032488.0,0
19549544069103.0,0
19549548176082.0,0
19549551645301.0,0
19549557506551.0,0
19549563752228.0,0
19549566959728.0,0
19549570863113.0,0
19549577921030.0,0
19549584452280.0,0
19549588748218.0,0
19549592431447.0,0
19549596675613.0,0
19549602168791.0,0
19549602168791.0,0
19549605695405.0,0
19549611150561.0,0
19549615997124.0,0
19549623348270.0,0
19549626879311.0,0
19549631731499.0,0
19549637729676.0,0
19549644015718.0,0
19549647229572.0,0
19549651602072.0,0
19549655855040.0,0
19549662924103.0,0
19549666442540.0,0
19549671031030.0,0
19549676555145.0,0
19549682857332.0,0
19549686389363.0,0
19549689768426.0,0
19549695377020.0,0
19549702501290.0,0
19549706742488.0,0
19549711415197.0,0
19549715555561.0,0
19549721718322.0,0
19549726001603.0,0
19549729701030.0,0
19549736273270.0,0
19549742770145.0,0
19549746343061.0,0
19549750350561.0,0
19549755587176.0,0
19549761899103.0,0
19549766106811.0,0
19549769831447.0,0
19549775423165.0,0
19549781901759.0,0
19549786131915.0,0
19549789841395.0,0
19549795045301.0,0
19549800279884.0,0
19549803644988.0,0
19549809884311.0,0
19549814035457.0,0
19549821083895.0,0
19549825347176.0,0
19549829041967.0,0
19549834924832.0,0
19549841306759.0,0
19549845629103.0,0
19549849267801.0,0
19549854479520.0,0
19549860858947.0,0
19549865106967.0,0
19549868743790.0,0
19549874300717.0,0
19549880657592.0,0
19549884886655.0,0
19549888507592.0,0
19549894095926.0,0
19549900416186.0,0
19549904912332.0,0
19549908632697.0,0
19549913047384.0,0
19549919731134.0,0
19549924046030.0,0
19549927259363.0,0
19549933824155.0,0
19549939575197.0,0
19549943843634.0,0
19549947411915.0,0
19549953603322.0,0
19549958516655.0,0
19549961966759.0,0
19549967800561.0,0
19549972323530.0,0
19549978285405.0,0
19549982552592.0,0
19549987461811.0,0
19549992783113.0,0
19549999151967.0,0
19550003440040.0,0
19550008349572.0,0
19550012476134.0,0
19550019358686.0,0
19550023595978.0,0
19550027228842.0,0
19550031701238.0,0
19550037333426.0,0
19550041286915.0,0
19550048223165.0,0
19550052099572.0,0
19550057038478.0,0
19550060262124.0,0
19550065288374.0,0
19550070871811.0,0
19550076866290.0,0
19550080105613.0,0
19550085059676.0,0
19550090633582.0,0
19550096935301.0,0
19550101230926.0,0
19550106710822.0,0
19550110862176.0,0
19550116943061.0,0
19550116943061.0,0
19550119998634.0,0
19550123809832.0,0
19550131514936.0,0
19550138964363.0,0
19550143194103.0,0
19550146805717.0,0
19550151143113.0,0
19550157385457.0,0
19550161725457.0,0
19550165321186.0,0
19550170470613.0,0
19550175994988.0,0
19550179643530.0,0
19550183268061.0,0
19550189862592.0,0
19550198283113.0,0
19550202533634.0,0
19550207093426.0,0
19550211675822.0,0
19550216976915.0,0
19550220407228.0,0
19550222499728.0,0
19550229071863.0,0
19550237712228.0,0
19550242045301.0,0
19550245355561.0,0
19550249614624.0,0
19550254909728.0,0
19550258203322.0,0
19550264454155.0,0
19550269572905.0,0
19550275848530.0,0
19550280275040.0,0
19550283681811.0,0
19550288510509.0,0
19550295732332.0,0
19550299189311.0,0
19550303486707.0,0
19550308184728.0,0
19550315376863.0,0
19550319693842.0,0
19550324272592.0,0
19550328528582.0,0
19550335150144.0,0
19550339413946.0,0
19550343167801.0,0
19550349186446.0,0
19550355290092.0,0
19550359654311.0,0
19550364248426.0,0
19550368218113.0,0
19550374474103.0,0
19550377721290.0,0
19550382713269.0,0
19550388411967.0,0
19550393390821.0,0
19550396822644.0,0
19550403492071.0,0
19550407645509.0,0
19550413718790.0,0
19550417110978.0,0
19550422876915.0,0
19550427146551.0,0
19550434779311.0,0
19550438025249.0,0
19550441422332.0,0
19550448037436.0,0
19550454223165.0,0
19550457449988.0,0
19550462637280.0,0
19550466884519.0,0
19550472141863.0,0
19550475611134.0,0
19550481982436.0,0
19550486206863.0,0
19550492228634.0,0
19550495337488.0,0
19550502147905.0,0
19550506180144.0,0
19550512008998.0,0
19550515435248.0,0
19550520614103.0,0
19550526017384.0,0
19550533383113.0,0
19550536748738.0,0
19550541336551.0,0
19550546474207.0,0
19550551933842.0,0
19550558896759.0,0
19550569717228.0,0
19550571683790.0,0
19550578949207.0,0
19550580677280.0,0
19550585715613.0,0
19550588046967.0,0
19550598239884.0,0
19550600038217.0,0
19550606713946.0,0
19550608772644.0,0
19550620158686.0,0
19550613772644.0,0
19550622004780.0,0
19550628454936.0,0
19550630262332.0,0
19550638778842.0,0
19550640592384.0,0
19550646687957.0,0
19550646687957.0,0
19550648500144.0,0
19550658499207.0,0
19550653500144.0,0
19550660322592.0,0
19550666568165.0,0
19550666568165.0,0
19550668391030.0,0
19550678572748.0,0
19550673391030.0,0
19550680647228.0,0
19550687663946.0,0
19550689708478.0,0
19550698571186.0,0
19550700513582.0,0
19550707442175.0,0
19550709792488.0,0
19550720796811.0,0
19550724047488.0,0
19550729271186.0,0
19550734483686.0,0
19550740819311.0,0
19550745050405.0,0
19550748263998.0,0
19550754602853.0,0
19550760952748.0,0
19550765202228.0,0
19550768848842.0,0
19550774111915.0,0
19550779386030.0,0
19550783710561.0,0
19550788340196.0,0
19550793931655.0,0
19550800232332.0,0
19550804466550.0,0
19550809403321.0,0
19550813539832.0,0
19550820397540.0,0
19550824688738.0,0
19550828328738.0,0
19550832586498.0,0
19550839699728.0,0
19550843953061.0,0
19550847563269.0,0
19550853312280.0,0
19550859620873.0,0
19550863878842.0,0
19550867508269.0,0
19550873089467.0,0
19550879403894.0,0
19550883686498.0,0
19550887289259.0,0
19550892842280.0,0
19550899123478.0,0
19550903370353.0,0
19550908275144.0,0
19550912429780.0,0
19550919400352.0,0
19550923660769.0,0
19550927273217.0,0
19550931641602.0,0
19550938568477.0,0
19550942809155.0,0
19550946492488.0,0
19550952269675.0,0
19550958604832.0,0
19550962863373.0,0
19550966474884.0,0
19550971829832.0,0
19550978144832.0,0
19550982409467.0,0
19550986019467.0,0
19550991731446.0,0
19550997997123.0,0
19551002297227.0,0
19551007171967.0,0
19551011299155.0,0
19551018295717.0,0
19551022534519.0,0
19551026169207.0,0
19551030477227.0,0
19551037443894.0,0
19551041881290.0,0
19551045115457.0,0
19551051255873.0,0
19551057525144.0,0
19551060941707.0,0
19551063751863.0,0
19551071052644.0,0
19551078677436.0,0
19551082971134.0,0
19551086573425.0,0
19551090977175.0,0
19551097315092.0,0
19551101625925.0,0
19551105351134.0,0
19551109504884.0,0
19551115412905.0,0
19551119682227.0,0
19551125046342.0,0
19551129327280.0,0
19551136098529.0,0
19551140492540.0,0
19551145083269.0,0
19551149356394.0,0
19551155956498.0,0
19551160284988.0,0
19551164891238.0,0
19551169118217.0,0
19551175732019.0,0
19551180044727.0,0
19551183715613.0,0
19551189712384.0,0
19551195857384.0,0
19551200291967.0,0
19551205395092.0,0
19551209563842.0,0
19551218177019.0,0
19551220902279.0,0
19551223731967.0,0
19551228951967.0,0
19551235157488.0,0
19551239398582.0,0
19551244015248.0,0
19551248245665.0,0
19551254806550.0,0
19551259067488.0,0
19551263644675.0,0
19551267881707.0,0
19551274589988.0,0
19551278841550.0,0
19551283448842.0,0
19551287721394.0,0
19551294365717.0,0
19551298644259.0,0
19551303699154.0,0
19551307842071.0,0
19551313670404.0,0
19551317894415.0,0
19551322642175.0,0
19551327898998.0,0
19551334052123.0,0
19551338306915.0,0
19551342923529.0,0
19551347141134.0,0
19551353741029.0,0
19551358039206.0,0
19551361498998.0,0
19551367451186.0,0
19551374481186.0,0
19551377732956.0,0
19551381043321.0,0
19551387495821.0,0
19551393593946.0,0
19551397828686.0,0
19551402954206.0,0
19551407102540.0,0
19551413994623.0,0
19551418223269.0,0
19551422794727.0,0
19551427078529.0,0
19551433193165.0,0
19551437427904.0,0
19551441155456.0,0
19551446463529.0,0
19551452534831.0,0
19551456791238.0,0
19551460524154.0,0
19551466695613.0,0
19551472794884.0,0
19551477018425.0,0
19551480799311.0,0
19551485983634.0,0
19551492108321.0,0
19551496339102.0,0
19551501357227.0,0
19551505527384.0,0
19551512467540.0,0
19551516713269.0,0
19551520423113.0,0
19551525618998.0,0
19551531746394.0,0
19551536056134.0,0
19551539833581.0,0
19551545498165.0,0
19551551623477.0,0
19551555915404.0,0
19551559603842.0,0
19551565383061.0,0
19551571541446.0,0
19551575793738.0,0
19551580362592.0,0
19551584649623.0,0
19551591065977.0,0
19551595275665.0,0
19551600381290.0,0
19551604536342.0,0
19551610661394.0,0
19551614901446.0,0
19551619484883.0,0
19551623729415.0,0
19551630578373.0,0
19551634865040.0,0
19551639445873.0,0
19551643698321.0,0
19551650362436.0,0
19551653914154.0,0
19551659063633.0,0
19551663359988.0,0
19551670146029.0,0
19551674382331.0,0
19551678961706.0,0
19551683229936.0,0
19551689957592.0,0
19551694198321.0,0
19551699288894.0,0
19551703424779.0,0
19551709324779.0,0
19551713565977.0,0
19551718174779.0,0
19551723460144.0,0
19551729632696.0,0
19551733885925.0,0
19551737537331.0,0
19551743937696.0,0
19551750162644.0,0
19551754430456.0,0
19551759009831.0,0
19551763273061.0,0
19551769413477.0,0
19551773668633.0,0
19551777360196.0,0
19551783249519.0,0
19551789313685.0,0
19551793533946.0,0
19551798707540.0,0
19551802885560.0,0
19551809039883.0,0
19551813343633.0,0
19551817012331.0,0
19551822339883.0,0
19551828445196.0,0
19551832710456.0,0
19551837298685.0,0
19551841570040.0,0
19551848141550.0,0
19551852421758.0,0
19551857016238.0,0
19551861400873.0,0
19551867943060.0,0
19551872313529.0,0
19551876899935.0,0
19551881210456.0,0
19551887748165.0,0
19551892063425.0,0
19551895691029.0,0
19551900264779.0,0
19551908947904.0,0
19551913267748.0,0
19551917841446.0,0
19551922210925.0,0
19551928328998.0,0
19551932591810.0,0
19551937190456.0,0
19551941492175.0,0
19551947601967.0,0
19551951905040.0,0
19551954011654.0,0
19551961071133.0,0
19551968702019.0,0
19551972955040.0,0
19551977568842.0,0
19551981934363.0,0
19551988149467.0,0
19551992440769.0,0
19551997506810.0,0
19552001672071.0,0
19552008493477.0,0
19552012788685.0,0
19552017379571.0,0
19552021715404.0,0
19552027889519.0,0
19552032267852.0,0
19552034348165.0,0
19552040174675.0,0
19552046416810.0,0
19552050734779.0,0
19552054368842.0,0
19552059560612.0,0
19552065990456.0,0
19552070295092.0,0
19552073899883.0,0
19552079538217.0,0
19552085819935.0,0
19552090264571.0,0
19552094966237.0,0
19552099020352.0,0
19552105800404.0,0
19552110157592.0,0
19552113801967.0,0
19552118040977.0,0
19552125239258.0,0
19552129556810.0,0
19552133248737.0,0
19552138846967.0,0
19552145147175.0,0
19552149386915.0,0
19552153070821.0,0
19552158636290.0,0
19552164947644.0,0
19552169245665.0,0
19552172887123.0,0
19552178236862.0,0
19552184548946.0,0
19552188792331.0,0
19552193446290.0,0
19552197580248.0,0
19552204620977.0,0
19552208865717.0,0
19552212511706.0,0
19552217758425.0,0
19552224134987.0,0
19552228379206.0,0
19552232020560.0,0
19552237839831.0,0
19552244195977.0,0
19552248742435.0,0
19552252428425.0,0
19552256656394.0,0
19552263689779.0,0
19552268012123.0,0
19552271774727.0,0
19552277269519.0,0
19552283568373.0,0
19552287831289.0,0
19552292561550.0,0
19552296727748.0,0
19552303918321.0,0
19552308192383.0,0
19552311835612.0,0
19552316116758.0,0
19552322991133.0,0
19552327220612.0,0
19552330929206.0,0
19552336715769.0,0
19552343015977.0,0
19552347251550.0,0
19552350983269.0,0
19552356216394.0,0
19552362512123.0,0
19552366780508.0,0
19552370641758.0,0
19552376186914.0,0
19552382523373.0,0
19552386771914.0,0
19552391452279.0,0
19552395611758.0,0
19552401807800.0,0
19552406083425.0,0
19552409749883.0,0
19552416098112.0,0
19552422421446.0,0
19552426668581.0,0
19552430354519.0,0
19552434579623.0,0
19552441712279.0,0
19552446015300.0,0
19552449688008.0,0
19552455271914.0,0
19552461573685.0,0
19552465879727.0,0
19552469500716.0,0
19552475022175.0,0
19552481331446.0,0
19552485609362.0,0
19552490552435.0,0
19552494703685.0,0
19552500935039.0,0
19552505198633.0,0
19552508850144.0,0
19552514753841.0,0
19552521090508.0,0
19552525324935.0,0
19552528966289.0,0
19552534235716.0,0
19552540576498.0,0
19552544858425.0,0
19552548571706.0,0
19552554182487.0,0
19552560488425.0,0
19552564766966.0,0
19552568371185.0,0
19552573945560.0,0
19552580276341.0,0
19552584587123.0,0
19552589485196.0,0
19552593642123.0,0
19552599917435.0,0
19552604180196.0,0
19552607814414.0,0
19552613477539.0,0
19552619812696.0,0
19552624050612.0,0
19552627684154.0,0
19552633264206.0,0
19552639569519.0,0
19552643881810.0,0
19552647514779.0,0
19552652920560.0,0
19552659253737.0,0
19552663491446.0,0
19552667094623.0,0
19552672868685.0,0
19552679163216.0,0
19552683387279.0,0
19552688083581.0,0
19552692291185.0,0
19552698438112.0,0
19552702685248.0,0
19552704761081.0,0
19552712583998.0,0
19552720172383.0,0
19552724412643.0,0
19552728044050.0,0
19552732406341.0,0
19552738689310.0,0
19552742928581.0,0
19552746585925.0,0
19552751872800.0,0
19552758168633.0,0
19552762387123.0,0
19552764472748.0,0
19552771919883.0,0
19552779483789.0,0
19552783700404.0,0
19552788581081.0,0
19552792699623.0,0
19552799796602.0,0
19552802540560.0,0
19552805333112.0,0
19552811552904.0,0
19552819132539.0,0
19552823383841.0,0
19552827011550.0,0
19552831368008.0,0
19552836648737.0,0
19552840102591.0,0
19552844187331.0,0
19552851027904.0,0
19552857130300.0,0
19552861564206.0,0
19552866165716.0,0
19552870493008.0,0
19552876610456.0,0
19552880909570.0,0
19552886013685.0,0
19552890081237.0,0
19552896087070.0,0
19552900394935.0,0
19552904974154.0,0
19552909231341.0,0
19552916110195.0,0
19552920491445.0,0
19552924163737.0,0
19552930194570.0,0
19552936271393.0,0
19552940595352.0,0
19552944280091.0,0
19552949533737.0,0
19552955640508.0,0
19552960063945.0,0
19552964672904.0,0
19552968919154.0,0
19552975452227.0,0
19552979809935.0,0
19552984852227.0,0
19552988995508.0,0
19552995154570.0,0
19552999374987.0,0
19553003988893.0,0
19553008225039.0,0
19553015003060.0,0
19553019309675.0,0
19553023930352.0,0
19553028176133.0,0
19553034775925.0,0
19553039037800.0,0
19553043644154.0,0
19553047928945.0,0
19553054558164.0,0
19553058803477.0,0
19553062500039.0,0
19553068737904.0,0
19553074836185.0,0
19553079075300.0,0
19553084158893.0,0
19553088277852.0,0
19553094481289.0,0
19553098780820.0,0
19553103390456.0,0
19553107666185.0,0
19553113859050.0,0
19553118085560.0,0
19553122749414.0,0
19553127013268.0,0
19553133663893.0,0
19553137873789.0,0
19553141628112.0,0
19553147765716.0,0
19553153962852.0,0
19553158227018.0,0
19553162802227.0,0
19553167022695.0,0
19553173252070.0,0
19553177482643.0,0
19553182619362.0,0
19553186734935.0,0
19553193791445.0,0
19553198020612.0,0
19553202697539.0,0
19553206972018.0,0
19553213097331.0,0
19553217393164.0,0
19553221232852.0,0
19553226491237.0,0
19553232636862.0,0
19553236940404.0,0
19553240611497.0,0
19553246495143.0,0
19553252665612.0,0
19553256867435.0,0
19553260553893.0,0
19553266150612.0,0
19553272249779.0,0
19553276536237.0,0
19553281589883.0,0
19553285751914.0,0
19553291968997.0,0
19553296202591.0,0
19553300867539.0,0
19553305155508.0,0
19553311681133.0,0
19553315930039.0,0
19553319718737.0,0
19553325712852.0,0
19553331828685.0,0
19553336142487.0,0
19553339897174.0,0
19553345148893.0,0
19553351329570.0,0
19553355626445.0,0
19553360206602.0,0
19553364480091.0,0
19553369815091.0,0
19553374068685.0,0
