timestamp,label
781049046524.0,0
781055087149.0,0
781059463242.0,0
781064035430.0,0
781068355117.0,0
781074426628.0,0
781078730898.0,0
781083339336.0,0
781087637930.0,0
781094220638.0,0
781098514648.0,0
781103067305.0,0
781107635846.0,0
781114000065.0,0
781118293867.0,0
781122846263.0,0
781136241680.0,0
781141365065.0,0
781147423138.0,0
781153303034.0,0
781157519961.0,0
781161761992.0,0
781167587826.0,0
781173242930.0,0
781177377148.0,0
781181608607.0,0
781186917982.0,0
781192691784.0,0
781196879284.0,0
781201427148.0,0
781206920221.0,0
781212632669.0,0
781216702148.0,0
781221404180.0,0
781225629909.0,0
781233274544.0,0
781237269909.0,0
781240918503.0,0
781245788607.0,0
781252161732.0,0
781255248190.0,0
781260849180.0,0
781266188138.0,0
781271960586.0,0
781276064857.0,0
781280480169.0,0
781286263607.0,0
781291956680.0,0
781296001055.0,0
781300273346.0,0
781305759596.0,0
781311496732.0,0
781315597878.0,0
781319971471.0,0
781325763242.0,0
781331768346.0,0
781335107982.0,0
781341086315.0,0
781345445638.0,0
781351624023.0,0
781355884180.0,0
781360491888.0,0
781364704180.0,0
781371112669.0,0
781375363242.0,0
781379119284.0,0
781385281159.0,0
781391461315.0,0
781395712773.0,0
781399355169.0,0
781403840534.0,0
781409546003.0,0
781412999023.0,0
781419115221.0,0
781424330013.0,0
781430601107.0,0
781433949075.0,0
781438956367.0,0
781444106732.0,0
781449959232.0,0
781454030846.0,0
781458371263.0,0
781463689857.0,0
781469783659.0,0
781473812305.0,0
781478222773.0,0
781483477617.0,0
781489543086.0,0
781493591523.0,0
781497977305.0,0
781503524075.0,0
781509360169.0,0
781513457565.0,0
781517745430.0,0
781523565638.0,0
781529708763.0,0
781533059284.0,0
781537922252.0,0
781543115690.0,0
781548853346.0,0
781552923711.0,0
781557349492.0,0
781562878659.0,0
781568653086.0,0
781572730065.0,0
781577140273.0,0
781582691471.0,0
781588355898.0,0
781592402252.0,0
781596988450.0,0
781602148763.0,0
781607089544.0,0
781610489857.0,0
781617191315.0,0
781621528138.0,0
781628619648.0,0
781632089544.0,0
781637125430.0,0
781642445169.0,0
781648463346.0,0
781652694805.0,0
781657301419.0,0
781661522200.0,0
781667777461.0,0
781672190638.0,0
781675877252.0,0
781681780117.0,0
781687828450.0,0
781692061940.0,0
781694181159.0,0
781701616419.0,0
781709148242.0,0
781713366419.0,0
781717261211.0,0
781721502721.0,0
781726861888.0,0
781730291888.0,0
781734011002.0,0
781741187200.0,0
781748695638.0,0
781752989388.0,0
781757594909.0,0
781761896575.0,0
781767975377.0,0
781772239232.0,0
781774346575.0,0
781780726471.0,0
781786968971.0,0
781791215325.0,0
781794839700.0,0
781800174284.0,0
781806429179.0,0
781810666159.0,0
781814338554.0,0
781820173867.0,0
781826825429.0,0
781830284127.0,0
781835121575.0,0
781840318034.0,0
781846617825.0,0
781850906523.0,0
781854584284.0,0
781858880429.0,0
781865785950.0,0
781870110742.0,0
781873785534.0,0
781879397877.0,0
781885665794.0,0
781889905638.0,0
781893534023.0,0
781899221888.0,0
781905509388.0,0
781909759804.0,0
781913297096.0,0
781919356575.0,0
781926170117.0,0
781929664857.0,0
781934609284.0,0
781939638606.0,0
781945959648.0,0
781950257252.0,0
781953941940.0,0
781958310742.0,0
781964636315.0,0
781968942044.0,0
781972544961.0,0
781978426575.0,0
781984692148.0,0
781989036784.0,0
781992665117.0,0
781997917617.0,0
782004221263.0,0
782008607200.0,0
782012228763.0,0
782017849127.0,0
782024502096.0,0
782027957096.0,0
782032813502.0,0
782037918346.0,0
782044182981.0,0
782048531367.0,0
782052163346.0,0
782056449179.0,0
782063538554.0,0
782067914440.0,0
782071519544.0,0
782077158867.0,0
782083428034.0,0
782087743711.0,0
782091411992.0,0
782096941940.0,0
782103183242.0,0
782107486627.0,0
782111121523.0,0
782116772148.0,0
782123390950.0,0
782126843606.0,0
782131888919.0,0
782135662929.0,0
782142605221.0,0
782146950325.0,0
782150611211.0,0
782156399023.0,0
782162208190.0,0
782166621888.0,0
782170265950.0,0
782176319336.0,0
782182590377.0,0
782187133711.0,0
782190745117.0,0
782195027825.0,0
782202090794.0,0
782206392044.0,0
782210041211.0,0
782215679856.0,0
782222295273.0,0
782225755586.0,0
782230730429.0,0
782235898190.0,0
782242125273.0,0
782246400690.0,0
782250046106.0,0
782254329388.0,0
782261258815.0,0
782265471940.0,0
782269116419.0,0
782275278658.0,0
782281560638.0,0
782285855221.0,0
782289508711.0,0
782293822044.0,0
782300868919.0,0
782305100846.0,0
782308841627.0,0
782314663815.0,0
782321338033.0,0
782324793346.0,0
782329730533.0,0
782334887617.0,0
782341178450.0,0
782345439179.0,0
782349080221.0,0
782353350846.0,0
782360216836.0,0
782364570429.0,0
782368277200.0,0
782373833763.0,0
782380106002.0,0
782384402304.0,0
782388121679.0,0
782393673398.0,0
782399995065.0,0
782404200846.0,0
782407979023.0,0
782413246471.0,0
782419954700.0,0
782423397200.0,0
782428297721.0,0
782433466419.0,0
782439756158.0,0
782443996523.0,0
782447705638.0,0
782451997513.0,0
782459121106.0,0
782463379179.0,0
782467198138.0,0
782472774179.0,0
782479068294.0,0
782483488502.0,0
782487252929.0,0
782492444179.0,0
782498741002.0,0
782503030117.0,0
782505144752.0,0
782505144752.0,0
782512513763.0,0
782520479804.0,0
782523410169.0,0
782529051471.0,0
782534299492.0,0
782540651575.0,0
782543343763.0,0
782546128398.0,0
782551954596.0,0
782557999492.0,0
782562241471.0,0
782566844544.0,0
782571158294.0,0
782577576054.0,0
782581815533.0,0
782586413554.0,0
782590701887.0,0
782597320169.0,0
782601573502.0,0
782605224231.0,0
782611407304.0,0
782617843919.0,0
782621253815.0,0
782626242148.0,0
782631493190.0,0
782637564804.0,0
782641866367.0,0
782646472773.0,0
782650710377.0,0
782656773033.0,0
782661067252.0,0
782665674960.0,0
782669951315.0,0
782675858502.0,0
782680101367.0,0
782684980846.0,0
782689441992.0,0
782696275169.0,0
782700583294.0,0
782705194856.0,0
782709487565.0,0
782716394492.0,0
782719870325.0,0
782724897773.0,0
782730196575.0,0
782736283242.0,0
782740572877.0,0
782745133398.0,0
782749497252.0,0
782755614387.0,0
782759901679.0,0
782764546627.0,0
782768840065.0,0
782775344648.0,0
782779689544.0,0
782784288190.0,0
782788602773.0,0
782795110794.0,0
782799526106.0,0
782804125012.0,0
782809465742.0,0
782816059492.0,0
782819554127.0,0
782824585325.0,0
782829809960.0,0
782835917721.0,0
782840154231.0,0
782844748294.0,0
782849118867.0,0
782855193242.0,0
782859540169.0,0
782864137669.0,0
782868437564.0,0
782874511731.0,0
782878807617.0,0
782882528710.0,0
782887937304.0,0
782894115742.0,0
782898553085.0,0
782903149127.0,0
782907455377.0,0
782914212460.0,0
782917672669.0,0
782922694075.0,0
782928034960.0,0
782934167096.0,0
782938537096.0,0
782943134179.0,0
782947569960.0,0
782953679908.0,0
782958018242.0,0
782962617512.0,0
782966968398.0,0
782973123867.0,0
782977470377.0,0
782982070689.0,0
782986391262.0,0
782992916314.0,0
782997301367.0,0
783001895064.0,0
783006130481.0,0
783013072460.0,0
783016512200.0,0
783021632929.0,0
783025821992.0,0
783032449700.0,0
783036739596.0,0
783040435273.0,0
783046606314.0,0
783052684283.0,0
783057059179.0,0
783061640377.0,0
783065879648.0,0
783071991419.0,0
783076277669.0,0
783080855741.0,0
783085141939.0,0
783091783398.0,0
783096080585.0,0
783100688189.0,0
783104974127.0,0
783111960064.0,0
783115464179.0,0
783120618606.0,0
783126039544.0,0
783132133033.0,0
783136424960.0,0
783141040169.0,0
783145329439.0,0
783150488710.0,0
783154048866.0,0
783159439283.0,0
783164959804.0,0
783171102252.0,0
783175338137.0,0
783179065064.0,0
783184585169.0,0
783190781471.0,0
783194326002.0,0
783199414908.0,0
783203710325.0,0
783210993502.0,0
783214457616.0,0
783219587773.0,0
783224914387.0,0
783231058606.0,0
783235322616.0,0
783240014179.0,0
783244293241.0,0
783250382460.0,0
783254650064.0,0
783258411210.0,0
783263676262.0,0
783269826314.0,0
783274112721.0,0
783276242408.0,0
783283805377.0,0
783291312356.0,0
783295602877.0,0
783300225325.0,0
783304450533.0,0
783310972148.0,0
783314431835.0,0
783319564127.0,0
783324918606.0,0
783331085741.0,0
783335449387.0,0
783340045221.0,0
783344291783.0,0
783350421366.0,0
783354648658.0,0
783356774856.0,0
783362927981.0,0
783369215793.0,0
783373515481.0,0
783377264908.0,0
783381492148.0,0
783388651939.0,0
783392935689.0,0
783396579596.0,0
783402434908.0,0
783409124804.0,0
783412521002.0,0
783417301366.0,0
783422323189.0,0
783428626939.0,0
783432933293.0,0
783436570429.0,0
783440840012.0,0
783448008866.0,0
783452246523.0,0
783455883762.0,0
783461689648.0,0
783467964908.0,0
783472247304.0,0
783475845689.0,0
783481420220.0,0
783487716783.0,0
783491957773.0,0
783495593398.0,0
783501165741.0,0
783507809283.0,0
783511260481.0,0
783516157200.0,0
783520983970.0,0
783527275585.0,0
783531580845.0,0
783535185898.0,0
783540757043.0,0
783547024960.0,0
783551303554.0,0
783554950064.0,0
783560543085.0,0
783566810429.0,0
783571089752.0,0
783574682825.0,0
783580319127.0,0
783586563293.0,0
783590861627.0,0
783594527877.0,0
783600109595.0,0
783606775273.0,0
783610229335.0,0
783615117877.0,0
783620257148.0,0
783626529335.0,0
783630818033.0,0
783634486523.0,0
783638864231.0,0
783645716679.0,0
783649948241.0,0
783653630637.0,0
783659478345.0,0
783665720585.0,0
783670019700.0,0
783673648970.0,0
783678980429.0,0
783685228137.0,0
783689604752.0,0
783693293293.0,0
783698951575.0,0
783705665741.0,0
783709088293.0,0
783714054075.0,0
783719049127.0,0
783725292668.0,0
783729594022.0,0
783733256522.0,0
783737702304.0,0
783744609647.0,0
783748907772.0,0
783752533345.0,0
783758489075.0,0
783764753658.0,0
783769043502.0,0
783772679022.0,0
783778013085.0,0
783784234595.0,0
783788657408.0,0
783792306418.0,0
783797852460.0,0
783804472460.0,0
783807901418.0,0
783811661679.0,0
783817810689.0,0
783824024752.0,0
783828385220.0,0
783832068554.0,0
783837278866.0,0
783843541939.0,0
783846766262.0,0
783851870950.0,0
783856209804.0,0
783863295377.0,0
783867618033.0,0
783871253554.0,0
783877106418.0,0
783883350585.0,0
783887656522.0,0
783891285429.0,0
783896542460.0,0
783903232877.0,0
783906686835.0,0
783911664231.0,0
783916708606.0,0
783922944179.0,0
783927313085.0,0
783930993970.0,0
783936234335.0,0
783942492408.0,0
783946798710.0,0
783950441262.0,0
783956150949.0,0
783962432460.0,0
783966755689.0,0
783970392877.0,0
783975710689.0,0
783982004699.0,0
783986250533.0,0
783989889491.0,0
783995787720.0,0
784002456210.0,0
784005879074.0,0
784010948970.0,0
784016078345.0,0
784022349335.0,0
784026575585.0,0
784030217304.0,0
784034493502.0,0
784041232147.0,0
784045523762.0,0
784047633241.0,0
784055131991.0,0
784062792408.0,0
784067092720.0,0
784070753918.0,0
784074951002.0,0
784081298970.0,0
784085582668.0,0
784087664856.0,0
784087664856.0,0
784094709908.0,0
784102612147.0,0
784105547408.0,0
784111133397.0,0
784116373397.0,0
784122615168.0,0
784125335220.0,0
784128220741.0,0
784134358866.0,0
784140374179.0,0
784144640012.0,0
784148401626.0,0
784153667095.0,0
784159818606.0,0
784164055324.0,0
784167787929.0,0
784173844335.0,0
784179904439.0,0
784184173814.0,0
784188360429.0,0
784192570220.0,0
784199656106.0,0
784203085533.0,0
784208126991.0,0
784213479335.0,0
784219674647.0,0
784223900637.0,0
784227606418.0,0
784232797512.0,0
784238840429.0,0
784243170637.0,0
784246864647.0,0
784252964856.0,0
784259000741.0,0
784263278970.0,0
784267041835.0,0
784272362668.0,0
784278540376.0,0
784282821679.0,0
784287418814.0,0
784291655324.0,0
784298616210.0,0
784302085481.0,0
784307139491.0,0
784312307564.0,0
784318406731.0,0
784322642876.0,0
784327247304.0,0
784331590272.0,0
784337800585.0,0
784342107147.0,0
784345798501.0,0
784351787356.0,0
784357895168.0,0
784362131053.0,0
784366735168.0,0
784370966783.0,0
784377343918.0,0
784381648762.0,0
784386248762.0,0
784390519439.0,0
784397558762.0,0
784401028293.0,0
784406068137.0,0
784411225272.0,0
784417298918.0,0
784421655324.0,0
784426258189.0,0
784430488033.0,0
784436625689.0,0
784440874908.0,0
784445479126.0,0
784449777876.0,0
784456448762.0,0
784460719439.0,0
784465320324.0,0
784469710324.0,0
784476225897.0,0
784480503553.0,0
784484197356.0,0
784490128658.0,0
784496630324.0,0
784500093345.0,0
784505091626.0,0
784510531106.0,0
784516622772.0,0
784520939856.0,0
784524622928.0,0
784529051939.0,0
784535551314.0,0
784539842564.0,0
784544432408.0,0
784548739387.0,0
784555334439.0,0
784559644647.0,0
784564235480.0,0
784568586887.0,0
784575109126.0,0
784579470376.0,0
784584060585.0,0
784588479543.0,0
784595282824.0,0
784598815793.0,0
784603821939.0,0
784609042460.0,0
784615148814.0,0
784619528033.0,0
784623207668.0,0
784627641730.0,0
784634437095.0,0
784638749335.0,0
784643310480.0,0
784647613137.0,0
784654219908.0,0
784658588345.0,0
784663179960.0,0
784667502095.0,0
784673949074.0,0
784678340585.0,0
784682906835.0,0
784687249751.0,0
784694118137.0,0
784697552928.0,0
784702707720.0,0
784706923189.0,0
784713493397.0,0
784716752980.0,0
784730157876.0,0
784732086366.0,0
784739433189.0,0
784741368085.0,0
784747474855.0,0
784749380376.0,0
784754380376.0,0
784759323449.0,0
784761296105.0,0
784769209126.0,0
784771180845.0,0
784779173710.0,0
784781119699.0,0
784788531678.0,0
784790500845.0,0
784799311053.0,0
784801657772.0,0
784810535793.0,0
784812531782.0,0
784820449647.0,0
784823295689.0,0
784830107303.0,0
784832100428.0,0
784840050585.0,0
784842047147.0,0
784849467303.0,0
784851412668.0,0
784859388970.0,0
784861366574.0,0
784868769907.0,0
784870751418.0,0
784878687876.0,0
784880671730.0,0
784888057824.0,0
784890035845.0,0
784898542668.0,0
784900895897.0,0
784908757668.0,0
784910727043.0,0
784918690637.0,0
784920668293.0,0
784928103710.0,0
784930087407.0,0
784938009491.0,0
784938009491.0,0
784939952512.0,0
784947433762.0,0
784949418293.0,0
784957421626.0,0
784959393449.0,0
784966820949.0,0
784968794126.0,0
784976920272.0,0
784978886105.0,0
784986291001.0,0
784988237460.0,0
784997084491.0,0
784999420012.0,0
785008146105.0,0
785010124230.0,0
785018134647.0,0
785020103084.0,0
785027511001.0,0
785029478137.0,0
785037463189.0,0
785039455012.0,0
785046870793.0,0
785048858293.0,0
785056858032.0,0
785058845793.0,0
785066305064.0,0
785068274439.0,0
785076264699.0,0
785078238397.0,0
785085647147.0,0
785087623709.0,0
785096022772.0,0
785098370116.0,0
785106989647.0,0
785108991887.0,0
785116945532.0,0
785118913866.0,0
785126321262.0,0
785128292303.0,0
785136341626.0,0
785138335689.0,0
785145733241.0,0
785147699699.0,0
785155747407.0,0
785157724387.0,0
785165126418.0,0
785167216574.0,0
785175198345.0,0
785177213084.0,0
785184669074.0,0
785186644751.0,0
785195184439.0,0
785197610012.0,0
785205248449.0,0
785207281782.0,0
785214620845.0,0
785216591157.0,0
785224173136.0,0
785224173136.0,0
785226126261.0,0
785234179126.0,0
785234179126.0,0
785236150845.0,0
785243616209.0,0
785243616209.0,0
785245582616.0,0
785253760428.0,0
785253760428.0,0
785255729803.0,0
785263229491.0,0
785265196157.0,0
785273541886.0,0
785273541886.0,0
785275510949.0,0
785282953605.0,0
785284915689.0,0
785293667095.0,0
785296014178.0,0
785305656105.0,0
785308921574.0,0
785316714699.0,0
785320953866.0,0
785325620011.0,0
785329848345.0,0
785336508761.0,0
785340785532.0,0
785345377616.0,0
785349742147.0,0
785356281782.0,0
785360512303.0,0
785365062043.0,0
785369347199.0,0
785376093397.0,0
785380317616.0,0
785384913553.0,0
785389257980.0,0
785396216053.0,0
785400347564.0,0
785404705689.0,0
785408240741.0,0
785415612720.0,0
785419888397.0,0
785424484386.0,0
785428842824.0,0
785435430793.0,0
785439713761.0,0
785444300168.0,0
785448594647.0,0
785455205428.0,0
785459611782.0,0
785464204022.0,0
785468509647.0,0
785474929126.0,0
785479289334.0,0
785483850741.0,0
785488134491.0,0
785495172616.0,0
785499416261.0,0
785503764595.0,0
785507295063.0,0
785514510428.0,0
785518820480.0,0
785522505949.0,0
785526749074.0,0
785534335324.0,0
785538687459.0,0
785543098657.0,0
785547443866.0,0
785554089647.0,0
785558469126.0,0
785562129803.0,0
785566367251.0,0
785573926053.0,0
785578226157.0,0
785582821730.0,0
785587103084.0,0
785594052095.0,0
785598239230.0,0
785602630220.0,0
785606011001.0,0
785613390428.0,0
785617746157.0,0
785619834491.0,0
785626763345.0,0
785634905011.0,0
785639199491.0,0
785643794334.0,0
785648149074.0,0
785654272251.0,0
785658588970.0,0
785663178293.0,0
785667605220.0,0
785673771990.0,0
785678053136.0,0
785680173553.0,0
785686087563.0,0
785693144543.0,0
785697276105.0,0
785701306053.0,0
785704876522.0,0
785712504022.0,0
785716918345.0,0
785720556886.0,0
785724810220.0,0
785732287095.0,0
785736594074.0,0
785740228813.0,0
785744494022.0,0
785752065376.0,0
785756356157.0,0
785759994438.0,0
785764245688.0,0
785771810949.0,0
785776087459.0,0
785779743188.0,0
785783949595.0,0
785791983761.0,0
785796131365.0,0
785800316157.0,0
785803911157.0,0
785811366313.0,0
785815682251.0,0
785819319907.0,0
785823609282.0,0
785831143761.0,0
785835432928.0,0
785839075793.0,0
785843315480.0,0
785850952511.0,0
785855187720.0,0
785858892043.0,0
785863118657.0,0
785870713813.0,0
785875021105.0,0
785878835688.0,0
785883072251.0,0
785890894282.0,0
785895075636.0,0
785899311730.0,0
785902953657.0,0
785910295584.0,0
785914584178.0,0
785918290584.0,0
785922506782.0,0
785930072251.0,0
785934332876.0,0
785938076522.0,0
785942375220.0,0
785949850532.0,0
785954093761.0,0
785957802407.0,0
785962074126.0,0
785969629907.0,0
785973928657.0,0
785977637772.0,0
785981833813.0,0
785989813345.0,0
785993989959.0,0
785998218553.0,0
786001953397.0,0
786009206938.0,0
786013505532.0,0
786017275428.0,0
786021547563.0,0
786028959542.0,0
786033244022.0,0
786036927876.0,0
786041226782.0,0
786048745167.0,0
786052973345.0,0
786056654595.0,0
786060949386.0,0
786068506886.0,0
786072737876.0,0
786075927772.0,0
786075927772.0,0
786081680376.0,0
786088762980.0,0
786092956157.0,0
786097140532.0,0
786100855480.0,0
786106903501.0,0
786111216365.0,0
786116129803.0,0
786120410688.0,0
786127822251.0,0
786132066834.0,0
786146415167.0,0
786150397824.0,0
786154719386.0,0
786160527719.0,0
786167121001.0,0
786171201105.0,0
786174717303.0,0
786180323084.0,0
786187226678.0,0
786191261209.0,0
786195244959.0,0
786200026626.0,0
786206624126.0,0
786210749386.0,0
786214274386.0,0
786219827772.0,0
786226468761.0,0
786230502824.0,0
786233947251.0,0
786239456053.0,0
786246249022.0,0
786250318605.0,0
786253769594.0,0
786259383865.0,0
786265143709.0,0
786269433969.0,0
786274330792.0,0
786278457876.0,0
786286194959.0,0
786290227407.0,0
786294287876.0,0
786298711990.0,0
786305561209.0,0
786309630115.0,0
786313154959.0,0
786318761574.0,0
786325358969.0,0
786329484751.0,0
786332941938.0,0
786338459282.0,0
786344819542.0,0
786348830271.0,0
786351205532.0,0
786358581990.0,0
786366458396.0,0
786370695376.0,0
786374327042.0,0
786377543605.0,0
786385327303.0,0
786389521365.0,0
786393612876.0,0
786397386001.0,0
786403467563.0,0
786407417667.0,0
786410727303.0,0
786417350949.0,0
786425495376.0,0
786429632824.0,0
786431612771.0,0
786431612771.0,0
786437356313.0,0
786443859542.0,0
786448123032.0,0
786452410167.0,0
786456510376.0,0
786463584074.0,0
786467752719.0,0
786472054699.0,0
786476108240.0,0
786483767928.0,0
786487802615.0,0
786492019490.0,0
786496666417.0,0
786503149699.0,0
786507363553.0,0
786511595636.0,0
786515681574.0,0
786522915063.0,0
786527021365.0,0
786531319490.0,0
786535354959.0,0
786542700011.0,0
786546830271.0,0
786551073709.0,0
786555117407.0,0
786562474438.0,0
786566522563.0,0
786570934751.0,0
786575006730.0,0
786582648240.0,0
786586671834.0,0
786591007563.0,0
786595604386.0,0
786602014751.0,0
786605985844.0,0
786609625480.0,0
786615732355.0,0
786622077667.0,0
786626305896.0,0
786630905792.0,0
786635133344.0,0
786641854438.0,0
786646136730.0,0
786650717094.0,0
786654939803.0,0
786661637771.0,0
786665876469.0,0
786670484230.0,0
786674761678.0,0
786681781313.0,0
786685967876.0,0
786690355740.0,0
786693756053.0,0
786701164438.0,0
786705433553.0,0
786710051157.0,0
786714371417.0,0
786720933761.0,0
786725202928.0,0
786728910428.0,0
786733149959.0,0
786740740948.0,0
786745018709.0,0
786748771521.0,0
786752979594.0,0
786760643657.0,0
786764929334.0,0
786768671000.0,0
786772985532.0,0
786780710428.0,0
786784892407.0,0
786789241157.0,0
786792602407.0,0
786800061625.0,0
786804362146.0,0
786808114021.0,0
786812337719.0,0
786819844907.0,0
786824061053.0,0
786827839021.0,0
786832093917.0,0
786839602719.0,0
786845124282.0,0
786849833969.0,0
786854062875.0,0
786860149021.0,0
786864373136.0,0
786868112875.0,0
786872341000.0,0
786879570167.0,0
786883744073.0,0
786888023396.0,0
786891657250.0,0
786898993969.0,0
786903316469.0,0
786907015219.0,0
786911279959.0,0
786918735480.0,0
786923003709.0,0
786927608136.0,0
786931828605.0,0
786938525896.0,0
786942773657.0,0
786947418032.0,0
786951653396.0,0
786958176886.0,0
786962460271.0,0
786967126105.0,0
786971349959.0,0
786978425167.0,0
786982637302.0,0
786986995375.0,0
786990571105.0,0
786997824490.0,0
787002110740.0,0
787006712927.0,0
787011007563.0,0
787017664073.0,0
787021978032.0,0
787026590011.0,0
787030882927.0,0
787037385271.0,0
787041626157.0,0
787046235167.0,0
787050477407.0,0
787057192355.0,0
787061442355.0,0
787066045584.0,0
787070352615.0,0
787077371052.0,0
787081556105.0,0
787085840532.0,0
787089425532.0,0
787096807355.0,0
787101045375.0,0
787105617563.0,0
787109836209.0,0
787116515480.0,0
787120822302.0,0
787125434802.0,0
787129733136.0,0
787136318500.0,0
787140567980.0,0
787142674125.0,0
787149630271.0,0
787157535271.0,0
787161812250.0,0
787166416886.0,0
787170775375.0,0
787177267042.0,0
787181412823.0,0
787185730167.0,0
787189349594.0,0
787195705740.0,0
787199986625.0,0
787202105792.0,0
787208964802.0,0
787215610948.0,0
787219840479.0,0
787223471052.0,0
787227837875.0,0
787235469021.0,0
787239786469.0,0
787243394646.0,0
787247706782.0,0
787255127875.0,0
787259471938.0,0
787263138448.0,0
787267727615.0,0
787275279542.0,0
787279509854.0,0
787283680636.0,0
787287467615.0,0
787294274438.0,0
787298588604.0,0
787302255271.0,0
787307458657.0,0
787314454386.0,0
787318847146.0,0
787322478032.0,0
787326745792.0,0
787334239646.0,0
787338659490.0,0
787342292198.0,0
787346583709.0,0
787354016782.0,0
787358355688.0,0
787361980479.0,0
787366305688.0,0
787374209438.0,0
787378391782.0,0
787382518032.0,0
787386118917.0,0
787393592302.0,0
787398037250.0,0
787401647459.0,0
787405890427.0,0
787413377198.0,0
787417683604.0,0
787421313292.0,0
787425575584.0,0
787433134750.0,0
787437424594.0,0
787441027250.0,0
787445310740.0,0
787452907406.0,0
787457264334.0,0
787460928761.0,0
787465205427.0,0
787473076365.0,0
787477266625.0,0
787481459229.0,0
787485009073.0,0
787492453709.0,0
787496763969.0,0
787500401261.0,0
787504635011.0,0
787512233552.0,0
787516520584.0,0
787520155896.0,0
787524464906.0,0
787532005167.0,0
787536299698.0,0
787539938604.0,0
787544219594.0,0
787551777563.0,0
787556050792.0,0
787559688917.0,0
787563972459.0,0
787571965792.0,0
787576149802.0,0
787580351781.0,0
787583942823.0,0
787591364386.0,0
787595651469.0,0
787599337667.0,0
787603637250.0,0
787611171990.0,0
787615482458.0,0
787619171469.0,0
787623454125.0,0
787630958552.0,0
787635239906.0,0
787638943708.0,0
787643192198.0,0
787650698188.0,0
787655013292.0,0
787658715375.0,0
787662937094.0,0
787670891261.0,0
787675080688.0,0
787679358292.0,0
787683068865.0,0
787690394386.0,0
787694622458.0,0
787698321208.0,0
787702592042.0,0
787710040740.0,0
787714319542.0,0
787718074854.0,0
787722368344.0,0
787729811313.0,0
787734050844.0,0
787737833136.0,0
787742093240.0,0
787749593031.0,0
787753838865.0,0
787757541469.0,0
787761828761.0,0
787769829125.0,0
787774006052.0,0
787778212302.0,0
787781905948.0,0
787789147875.0,0
787793372250.0,0
787797139177.0,0
787801373761.0,0
787808902615.0,0
787813257875.0,0
787817004646.0,0
787821242042.0,0
787828654958.0,0
787832921885.0,0
787836549698.0,0
787840824750.0,0
787848478344.0,0
787852749802.0,0
787856380323.0,0
787860696573.0,0
787868614854.0,0
787872798188.0,0
787876927927.0,0
787880650583.0,0
787887986677.0,0
787892301521.0,0
787895943240.0,0
787900232094.0,0
787907821938.0,0
787912101781.0,0
787914207250.0,0
787920942094.0,0
787928937094.0,0
787933249646.0,0
787937018813.0,0
787941306729.0,0
787947573135.0,0
787951859750.0,0
787953967563.0,0
787960498969.0,0
787968825531.0,0
787972433292.0,0
787977037458.0,0
787980726208.0,0
787985370531.0,0
787989805896.0,0
787995558917.0,0
787999832875.0,0
788006478656.0,0
788010747406.0,0
788014395531.0,0
788018713969.0,0
788026234125.0,0
788030471833.0,0
788035035740.0,0
788039448135.0,0
788046029854.0,0
788050271781.0,0
788054647198.0,0
788058953083.0,0
788066178083.0,0
788070298031.0,0
788074656937.0,0
788078195167.0,0
788085620531.0,0
788089981000.0,0
788093630323.0,0
788098024281.0,0
788105444125.0,0
788109721000.0,0
788114310635.0,0
788118613344.0,0
788125174802.0,0
788129508396.0,0
788134108500.0,0
788138485062.0,0
788144939437.0,0
788149308917.0,0
788153869385.0,0
788158238760.0,0
788165104281.0,0
788169353448.0,0
788173669229.0,0
788177138292.0,0
788184494125.0,0
788188897198.0,0
788193451312.0,0
788197949333.0,0
788204250635.0,0
788208545375.0,0
788213107979.0,0
788217419646.0,0
788224044594.0,0
788228401729.0,0
788232096729.0,0
788236394177.0,0
788243833552.0,0
788248242094.0,0
788252851521.0,0
788257206156.0,0
788263971208.0,0
788268150427.0,0
788272484073.0,0
788275889750.0,0
788283352719.0,0
788288005062.0,0
788292599333.0,0
788297023239.0,0
788303116052.0,0
788307491833.0,0
788312067042.0,0
788316467198.0,0
788322901104.0,0
788327208760.0,0
788331771885.0,0
788336022354.0,0
788342706000.0,0
788347147146.0,0
788351723135.0,0
788355264698.0,0
788361443917.0,0
788365481625.0,0
788370054646.0,0
788374394906.0,0
788380882094.0,0
788380882094.0,0
788384978448.0,0
788389579646.0,0
788394173239.0,0
788400616312.0,0
788404754073.0,0
788409252562.0,0
788413941521.0,0
788420406729.0,0
788424542562.0,0
788429042927.0,0
788433719854.0,0
788440166989.0,0
788444320062.0,0
788448816521.0,0
788453494750.0,0
788460328812.0,0
788464310687.0,0
788468593500.0,0
788473276156.0,0
788479720687.0,0
788483862979.0,0
788488371000.0,0
788493051312.0,0
788499517094.0,0
788504699541.0,0
788508396573.0,0
788513147250.0,0
788520706677.0,0
788524925427.0,0
788529773604.0,0
788533975635.0,0
788540496312.0,0
788544748864.0,0
788548166416.0,0
788552386677.0,0
788559262250.0,0
788563312302.0,0
788567520583.0,0
788572198552.0,0
788578664958.0,0
788582767094.0,0
788587264333.0,0
788593017666.0,0
788599853864.0,0
788604090479.0,0
788607871989.0,0
788612100635.0,0
788619612771.0,0
788623829177.0,0
788627533500.0,0
788631767354.0,0
788639401208.0,0
788643635114.0,0
788647309125.0,0
788652476729.0,0
788659583812.0,0
788663768031.0,0
788669307458.0,0
788673539802.0,0
788679646989.0,0
788683871208.0,0
788687578083.0,0
788691857146.0,0
788698832666.0,0
